Id,Probability
45290,0.08250553308516315
45291,0.013975915281338605
45292,0.004245490194334581
45293,0.09524097258457964
45294,0.013177979085027432
45295,0.008580881907624967
45296,0.03219307742310051
45297,0.005388268738479714
45298,0.02685589039976095
45299,0.00499156601070623
45300,0.011797528213563484
45301,0.014544118342398197
45302,0.00707479651986853
45303,0.005318535599334927
45304,0.0035164980311963917
45305,0.01150771802013869
45306,0.42547896031341426
45307,0.011658489869745032
45308,0.11679993768528639
45309,0.007317796674961214
45310,0.010031906437847763
45311,0.0053532636580252944
45312,0.014383556563345357
45313,0.1112218608568428
45314,0.006892817414282453
45315,0.00559568736590547
45316,0.013066612774004697
45317,0.02551421768682498
45318,0.00430706735913712
45319,0.009723620714827606
45320,0.01147088052175491
45321,0.011652561805063189
45322,0.25362983016011226
45323,0.008751793249237706
45324,0.010933811134493132
45325,0.013906003916378643
45326,0.010033650798660169
45327,0.022914167005519608
45328,0.004101576965003014
45329,0.003921373026472573
45330,0.004876486275479285
45331,0.006151004563443883
45332,0.04884393096778429
45333,0.009591886327506093
45334,0.009065611160160117
45335,0.039947936736245235
45336,0.3968601058995807
45337,0.008189025686854343
45338,0.028437430745966642
45339,0.04512669938767725
45340,0.0039597000402933815
45341,0.36327137897042155
45342,0.020091924251346472
45343,0.5333567286832676
45344,0.5722202410426872
45345,0.010281313362959944
45346,0.029322853412691505
45347,0.04631703305402242
45348,0.33978915486657063
45349,0.02960833848501793
45350,0.03649175120859853
45351,0.2823033729818392
45352,0.01685772842319473
45353,0.2702626825841789
45354,0.08570531028755916
45355,0.0052857154876282154
45356,0.015078866398206093
45357,0.026280512190307644
45358,0.021661820829103933
45359,0.008668160806974476
45360,0.03038510774400357
45361,0.016931321662127918
45362,0.018704533808971465
45363,0.00282219032379661
45364,0.02830334795472232
45365,0.03415616411102416
45366,0.49858183030706216
45367,0.02646336432431595
45368,0.006543202788338563
45369,0.01871645214749374
45370,0.01889892343159583
45371,0.010056723691362134
45372,0.005712933544428786
45373,0.45663491964986647
45374,0.037697210828258484
45375,0.01730764285224997
45376,0.005260877449325789
45377,0.08490901381606471
45378,0.04254367694442409
45379,0.009686609056918824
45380,0.030263374963392067
45381,0.012735154195406367
45382,0.006353383127756492
45383,0.040029798713572304
45384,0.011596980215914371
45385,0.12126691666895148
45386,0.0311994149237998
45387,0.12312186638083131
45388,0.22377078391356092
45389,0.01185034554392881
45390,0.02716707983315489
45391,0.025927189014421002
45392,0.34397592345386746
45393,0.009992318886702925
45394,0.030006108551678262
45395,0.16362224552910593
45396,0.01684245229438441
45397,0.0019618065401869472
45398,0.008368990705051448
45399,0.0048726268362435775
45400,0.008172536624457868
45401,0.015222337086579604
45402,0.6976389184391703
45403,0.010131009631356243
45404,0.002828791700558881
45405,0.012889274079876882
45406,0.07363753728809731
45407,0.005154922659174225
45408,0.4739167002659345
45409,0.11103426014679074
45410,0.040272989196983924
45411,0.007893326486828571
45412,0.008128192985981324
45413,0.028039798914519246
45414,0.019909135624130776
45415,0.22862159148989789
45416,0.012620662204512214
45417,0.004206356375840358
45418,0.08192895864789973
45419,0.012089506442101975
45420,0.0056234268905451
45421,0.014367316429344528
45422,0.006399977244123577
45423,0.022812093416845657
45424,0.012459986619120171
45425,0.03375039397804055
45426,0.4006822915682294
45427,0.02276326691251222
45428,0.12786451365971924
45429,0.48369911201816673
45430,0.0616231398484636
45431,0.006133417150805638
45432,0.010293407416655758
45433,0.10667807948317035
45434,0.0036263092412903235
45435,0.05491829886943823
45436,0.08072896289811847
45437,0.08708030853534057
45438,0.008554652957713137
45439,0.05144309153861048
45440,0.008832241001552962
45441,0.0979882792216686
45442,0.003439744291850832
45443,0.006122213210758796
45444,0.25996940310456446
45445,0.22427620198239948
45446,0.005987930633746517
45447,0.046904720782302865
45448,0.3675009695400066
45449,0.010233996601437477
45450,0.15942226738428286
45451,0.2057009499799926
45452,0.03828349973869786
45453,0.05259230391215083
45454,0.022817316577842604
45455,0.18711528882980297
45456,0.08340603458128236
45457,0.017706875155111785
45458,0.35243326818065573
45459,0.03397911192405879
45460,0.013373690646715454
45461,0.027107646020008317
45462,0.03670204607147254
45463,0.00839184450857069
45464,0.01533722905166406
45465,0.03485048508168766
45466,0.11064228477957659
45467,0.005490261533798591
45468,0.025540973400795013
45469,0.015768749076880303
45470,0.35467445112865903
45471,0.08594903591638801
45472,0.0069994746161177
45473,0.015571632167914325
45474,0.4182406813328317
45475,0.08377664069413512
45476,0.052308845676749184
45477,0.04301818347387108
45478,0.013686009203326969
45479,0.009740991247811168
45480,0.006530071359388562
45481,0.2444364320655164
45482,0.009022976135774652
45483,0.08046660087420408
45484,0.013241200994319195
45485,0.016848765585088847
45486,0.707644111013919
45487,0.011778596152066747
45488,0.02838841463631116
45489,0.01693113491604044
45490,0.0034713490689096374
45491,0.24329750374987547
45492,0.006207733253303815
45493,0.3569817028930785
45494,0.03215161475767262
45495,0.012686181935480071
45496,0.038539792568931246
45497,0.01038854332238346
45498,0.12158604858684861
45499,0.01542271277189132
45500,0.01024399157458558
45501,0.14871467541773048
45502,0.19719698661656418
45503,0.053109812788747365
45504,0.013850295293863365
45505,0.07349219682169757
45506,0.0018628952369167655
45507,0.0746934254261433
45508,0.06065961321211639
45509,0.013250233738547222
45510,0.023423584442842066
45511,0.005141910392128221
45512,0.009531134218722632
45513,0.0869241592919694
45514,0.12445067485737846
45515,0.10011194900614868
45516,0.02308472188036465
45517,0.17739337129253183
45518,0.010945170680721764
45519,0.059340897432075004
45520,0.008156831710856434
45521,0.04385552712570268
45522,0.004995832023508653
45523,0.009930285064589393
45524,0.05289199281917594
45525,0.006186224996091535
45526,0.007567988006949615
45527,0.033023614513891957
45528,0.01035209902373289
45529,0.0073039321202250365
45530,0.42018849245882794
45531,0.0033461053382546893
45532,0.007079755160827752
45533,0.004202763833212952
45534,0.01906203263931972
45535,0.009417818781840635
45536,0.007513088536839074
45537,0.2572642949267646
45538,0.004224428438116984
45539,0.3187119880577055
45540,0.03275816463822211
45541,0.03849540323537009
45542,0.003258024283267662
45543,0.04025289404787721
45544,0.2698328914551021
45545,0.09893645264715019
45546,0.03953414121471848
45547,0.0026197449200698894
45548,0.017042968131228024
45549,0.012056618909778554
45550,0.024477341903317507
45551,0.00877367018773432
45552,0.03189161110855673
45553,0.03838733012887764
45554,0.010094079107189237
45555,0.21225956865372395
45556,0.0035318532920477967
45557,0.06233582714981565
45558,0.09215705853668148
45559,0.07254888108281096
45560,0.06632612211524908
45561,0.06244200978830504
45562,0.03309810781051885
45563,0.23246427589026128
45564,0.01862190315696329
45565,0.006736052430762052
45566,0.006119881383546798
45567,0.008086788659808577
45568,0.010328784522251456
45569,0.009363851381771092
45570,0.01669247640047469
45571,0.04790322876311569
45572,0.006977218603103178
45573,0.042341153784799995
45574,0.08037641522695486
45575,0.011452961834117882
45576,0.4816360058775972
45577,0.008139261387848023
45578,0.004992001238661263
45579,0.07338944354646855
45580,0.003151647210387589
45581,0.0036543487141124037
45582,0.02006604044719831
45583,0.007551592692436847
45584,0.1454254456934306
45585,0.005840937422251018
45586,0.01439835060556863
45587,0.014069517981602345
45588,0.022978459125510425
45589,0.013004104283217027
45590,0.007068451505085877
45591,0.006646671324051736
45592,0.13616427008395826
45593,0.007851855542352784
45594,0.019588355701450132
45595,0.017995277899297023
45596,0.10143371105346162
45597,0.3353873058110719
45598,0.25546628894923135
45599,0.10088647447719959
45600,0.030041656390166108
45601,0.006868220566894411
45602,0.022794677026249995
45603,0.13893673873200574
45604,0.020248567193263615
45605,0.034105632600400206
45606,0.014200156688059736
45607,0.0051602538074548765
45608,0.006212546017304329
45609,0.03351383767404898
45610,0.006672440142389396
45611,0.005622210258730601
45612,0.040574370541872226
45613,0.014183265791582
45614,0.009378221419763967
45615,0.11281023124743056
45616,0.005576356241314979
45617,0.041538378081259986
45618,0.05575956529880973
45619,0.03032585939081961
45620,0.05829999500422262
45621,0.004707155446952342
45622,0.3589113981892938
45623,0.005641113702250578
45624,0.045122554738168105
45625,0.014224756526178436
45626,0.00995332554667837
45627,0.004339208768246671
45628,0.014460452985629082
45629,0.012242292014604854
45630,0.01468872634154533
45631,0.042304032157068995
45632,0.02693675478919641
45633,0.007506784131393599
45634,0.027480282155530052
45635,0.006811863646834505
45636,0.6588231889122572
45637,0.00781196987138771
45638,0.06675325218143326
45639,0.11280135247100287
45640,0.23189551288908333
45641,0.026248899632758893
45642,0.03303981849933627
45643,0.016482904304269585
45644,0.025324354620510938
45645,0.08530607981794301
45646,0.0308432521580477
45647,0.07092828866317133
45648,0.005131612804815926
45649,0.04790229093829017
45650,0.04141848647468885
45651,0.012954236355226275
45652,0.05276816623246271
45653,0.0034741616455295525
45654,0.05549706110881229
45655,0.042001650277013934
45656,0.0049352855410022935
45657,0.04366078977008041
45658,0.06849807559025245
45659,0.01440157436915849
45660,0.07979801189160024
45661,0.06562018516531154
45662,0.03307599647928191
45663,0.03650294101482657
45664,0.24262194333616416
45665,0.006241728206962865
45666,0.019298574038083452
45667,0.013307485133201543
45668,0.010378092277030012
45669,0.016121466569144156
45670,0.021539296445152702
45671,0.01845037803393351
45672,0.008870661474385519
45673,0.006564590028413443
45674,0.005552581955163663
45675,0.015168215057461772
45676,0.004306084713069828
45677,0.1893781064775532
45678,0.05695599180960796
45679,0.5430936237785285
45680,0.014339728955791105
45681,0.00473488562072191
45682,0.0046366896627967075
45683,0.011076215872170996
45684,0.3463013694749145
45685,0.007403317629245937
45686,0.00793730004315913
45687,0.023423584442842066
45688,0.00803286552312108
45689,0.07420741717981631
45690,0.054854506910701435
45691,0.006566191929791235
45692,0.022576384361977026
45693,0.12248101008494158
45694,0.01044897569444752
45695,0.10092658066400499
45696,0.012772090601172474
45697,0.031924814527223976
45698,0.03284592504167386
45699,0.007418229323148987
45700,0.00453658404180202
45701,0.015094534844925478
45702,0.07057117555909562
45703,0.2942813235120703
45704,0.010802029221289637
45705,0.01672296292547068
45706,0.03160464795513969
45707,0.049684674378516036
45708,0.04405636206802311
45709,0.013582363701645367
45710,0.01069977349921452
45711,0.010643360256749326
45712,0.003033187011291597
45713,0.003406040967889014
45714,0.014958821232337147
45715,0.02273800109762085
45716,0.05965412206849977
45717,0.03687140953385673
45718,0.39209600625825436
45719,0.013690603784170639
45720,0.0121125059496736
45721,0.013678607979650655
45722,0.08654671595967937
45723,0.008332530189276757
45724,0.005005700669247173
45725,0.0975575850099402
45726,0.01316329984067492
45727,0.00948381979398655
45728,0.07310040911749136
45729,0.005301974377931807
45730,0.6669628208962772
45731,0.004613372981683629
45732,0.007640449248526467
45733,0.0035070656100693962
45734,0.011346936696712594
45735,0.008908518085681402
45736,0.008491091936944367
45737,0.0370335215141057
45738,0.03792094609764044
45739,0.005669204275379341
45740,0.5039186807494513
45741,0.02522006718590915
45742,0.0043981106486666215
45743,0.037194044187519176
45744,0.016280930145590067
45745,0.014471083160528914
45746,0.4759860900442175
45747,0.07060923867921022
45748,0.007685137653194224
45749,0.03397494116218886
45750,0.01862735367983498
45751,0.009318186470841086
45752,0.06794792796504187
45753,0.4825326913033745
45754,0.004909157706521735
45755,0.11729212563613665
45756,0.00540601255639813
45757,0.21243602929999605
45758,0.012686769136262514
45759,0.010571339841028345
45760,0.0653571788725152
45761,0.12881058442392704
45762,0.3423419216956767
45763,0.004986673243899799
45764,0.008653944449574565
45765,0.08451972831797233
45766,0.020549798421345255
45767,0.08751782428446256
45768,0.08356861893941221
45769,0.028058639209781924
45770,0.02462667718932964
45771,0.005278715929655611
45772,0.4684107220535216
45773,0.009213253573192541
45774,0.021045040734243937
45775,0.3533628902604748
45776,0.007281002805210199
45777,0.07792812443122615
45778,0.006114095921910082
45779,0.00572861714746942
45780,0.004950079821861078
45781,0.018190341669005506
45782,0.011729926023228083
45783,0.03263277817283898
45784,0.009615103393601986
45785,0.023029077492629387
45786,0.007845273517879914
45787,0.007594684894031028
45788,0.15260231296349072
45789,0.2334058328277146
45790,0.010951491374433787
45791,0.008761768543623755
45792,0.5915021597337876
45793,0.049092035532429704
45794,0.008466044863624842
45795,0.09506186851559559
45796,0.18470599388144465
45797,0.015586772654600439
45798,0.0086462093966779
45799,0.0350372241765508
45800,0.00911059034122705
45801,0.13201308713573956
45802,0.20148046164962793
45803,0.020320217588093176
45804,0.0876693853176647
45805,0.009651575417571473
45806,0.016852898854646265
45807,0.0033415669970151716
45808,0.017132004366697286
45809,0.2005736731448719
45810,0.02242795282269128
45811,0.009966129939078259
45812,0.012838506134151691
45813,0.012392527760949552
45814,0.14965642599781764
45815,0.03237372531680567
45816,0.00442157736218038
45817,0.32103334163075764
45818,0.007986161337866114
45819,0.06406582617881426
45820,0.010246954354848483
45821,0.062020643100273616
45822,0.05281624150811621
45823,0.004811474995446135
45824,0.023149095678883076
45825,0.2492005894504612
45826,0.024444326640637004
45827,0.003352297803658164
45828,0.01465532422721564
45829,0.023832508707438985
